rms,eventID,location,latitude,longitude,depth,type,magnitude,country,province,district,neighborhood,date,isEventUpdate,lastUpdateDate
0.43,689815,Sındırgı (Balıkesir),39.16722,28.15861,7,ML,1.5,Türkiye,Balıkesir,Sındırgı,Sinandede,2025-11-02T14:50:42,False,
0.93,691151,Sındırgı (Balıkesir),39.21,28.15917,7,ML,1.9,Türkiye,Balıkesir,Sındırgı,Yaylacık,2025-11-06T20:20:40,False,
0.73,691152,Sındırgı (Balıkesir),39.2,28.15833,22.84,ML,1.9,Türkiye,Balıkesir,Sındırgı,Yaylacık,2025-11-06T20:23:48,False,
0.57,692414,Sındırgı (Balıkesir),39.20028,28.16889,5.95,ML,2,Türkiye,Balıkesir,Sındırgı,Yaylacık,2025-11-11T05:37:44,False,
0.23,692415,Sındırgı (Balıkesir),39.20222,28.17139,5.76,ML,0.9,Türkiye,Balıkesir,Sındırgı,Yaylacık,2025-11-11T05:41:33,False,
0.36,693866,Sındırgı (Balıkesir),39.20833,28.20194,7,ML,1.1,Türkiye,Balıkesir,Sındırgı,Pürsünler,2025-11-15T05:16:23,False,
0.18,693867,Merkez (Düzce),40.76833,31.04417,10.2,ML,1.1,Türkiye,Düzce,Merkez,Cevizlik,2025-11-15T05:04:22,False,
0.74,687118,Beypazarı (Ankara),40.2025,31.70889,6.94,ML,2,Türkiye,Ankara,Beypazarı,Sekli,2025-10-25T09:16:26,True,2025-10-25T09:35:39.68722
0.49,688428,Sındırgı (Balıkesir),39.19194,28.27639,4.55,ML,2.1,Türkiye,Balıkesir,Sındırgı,Işıklar,2025-10-29T20:43:19,False,
0.39,689816,Bigadiç (Balıkesir),39.48444,28.17417,7.04,ML,1.2,Türkiye,Balıkesir,Bigadiç,İskeleköy,2025-11-02T14:56:22,False,
0.64,691153,Sındırgı (Balıkesir),39.12639,28.29861,9.28,ML,1.5,Türkiye,Balıkesir,Sındırgı,Yüreğil,2025-11-06T20:27:25,False,
0.8,691154,Sındırgı (Balıkesir),39.2275,28.18222,7,ML,1.3,Türkiye,Balıkesir,Sındırgı,Rızaiye,2025-11-06T20:29:26,False,
0.76,691155,Sındırgı (Balıkesir),39.22333,28.15833,7,ML,2.1,Türkiye,Balıkesir,Sındırgı,Mandıra,2025-11-06T20:31:45,False,
0.91,691156,Sındırgı (Balıkesir),39.15917,28.29056,7,ML,1.5,Türkiye,Balıkesir,Sındırgı,Işıklar,2025-11-06T20:37:25,False,
0.6,692416,Sındırgı (Balıkesir),39.145,28.20667,9.52,ML,1.3,Türkiye,Balıkesir,Sındırgı,Kınık,2025-11-11T05:46:05,False,
0.4,693868,Kızılcahamam (Ankara),40.64972,32.81111,6.95,ML,1.4,Türkiye,Ankara,Kızılcahamam,Yağcıhüseyin,2025-11-15T05:35:16,False,
0.46,693869,Sındırgı (Balıkesir),39.20417,28.32167,7.44,ML,1.2,Türkiye,Balıkesir,Sındırgı,Osmanlar,2025-11-15T05:30:59,False,
0.25,687120,Pütürge (Malatya),38.25333,38.69861,6.96,ML,1.2,Türkiye,Malatya,Pütürge,Çayköy,2025-10-25T09:24:59,False,
0.42,688429,Sındırgı (Balıkesir),39.19694,28.14639,6.06,ML,2.6,Türkiye,Balıkesir,Sındırgı,Ormaniçi,2025-10-29T20:47:17,False,
0.64,688430,Sındırgı (Balıkesir),39.17417,28.30667,7,ML,2.8,Türkiye,Balıkesir,Sındırgı,Büyükdağdere,2025-10-29T20:54:12,False,
0.54,689817,Shirak (Ermenistan) - [31.28 km] Akyaka (Kars),41.15556,43.88778,6.52,MW,4.2,Ermenistan,Kars,Akyaka,,2025-11-02T15:49:30,False,
0.39,691157,Sındırgı (Balıkesir),39.20583,28.25222,7,ML,1.6,Türkiye,Balıkesir,Sındırgı,Emendere,2025-11-06T21:04:17,False,
0.62,692417,Sındırgı (Balıkesir),39.21444,28.17833,6.53,ML,1.9,Türkiye,Balıkesir,Sındırgı,Yaylacık,2025-11-11T05:49:35,False,
0.43,692418,Sındırgı (Balıkesir),39.20167,28.18333,7,ML,1.3,Türkiye,Balıkesir,Sındırgı,Yaylacık,2025-11-11T05:54:42,False,
0.33,692419,Sındırgı (Balıkesir),39.14056,28.25722,7,ML,1.2,Türkiye,Balıkesir,Sındırgı,Yüreğil,2025-11-11T05:56:11,False,
0.49,693870,Sındırgı (Balıkesir),39.18444,28.26889,6.56,ML,1.3,Türkiye,Balıkesir,Sındırgı,Işıklar,2025-11-15T05:40:06,False,
0.39,687121,Ekinözü (Kahramanmaraş),38.07472,37.22556,6.95,ML,1.8,Türkiye,Kahramanmaraş,Ekinözü,Akpınar,2025-10-25T09:13:06,False,
0.54,688431,Sındırgı (Balıkesir),39.17444,28.26139,7,ML,1.9,Türkiye,Balıkesir,Sındırgı,Işıklar,2025-10-29T20:57:42,False,
0.24,688432,Pazarcık (Kahramanmaraş),37.42111,37.15472,6.6,ML,0.8,Türkiye,Kahramanmaraş,Pazarcık,Nefsidoğanlı,2025-10-29T20:52:00,False,
0.21,688433,Pazarcık (Kahramanmaraş),37.41472,37.15889,7.68,ML,1,Türkiye,Kahramanmaraş,Pazarcık,Nefsidoğanlı,2025-10-29T20:54:31,False,
0.47,689818,Sındırgı (Balıkesir),39.15333,28.29222,7,ML,3,Türkiye,Balıkesir,Sındırgı,Işıklar,2025-11-02T15:49:03,False,
0.84,691158,Sındırgı (Balıkesir),39.21083,28.17194,7,ML,1.8,Türkiye,Balıkesir,Sındırgı,Yaylacık,2025-11-06T20:47:19,False,
0.77,691161,Gördes (Manisa),38.89167,28.33917,7,ML,2.1,Türkiye,Manisa,Gördes,Kaşıkçı,2025-11-06T20:55:03,False,
0.34,692420,Sındırgı (Balıkesir),39.215,28.14028,7,ML,1.4,Türkiye,Balıkesir,Sındırgı,Mandıra,2025-11-11T05:58:40,False,
0.24,693871,Dinar (Afyonkarahisar),38.30306,30.47583,7.25,ML,1.8,Türkiye,Afyonkarahisar,Dinar,Bahçelievler,2025-11-15T06:01:36,False,
0.23,687123,Sındırgı (Balıkesir),39.19694,28.29278,7,ML,1.5,Türkiye,Balıkesir,Sındırgı,Aslandede,2025-10-25T09:49:00,False,
0.08,687124,Simav (Kütahya),39.23194,28.99111,10.45,ML,1.6,Türkiye,Kütahya,Simav,Yemişli,2025-10-25T09:41:11,False,
0.62,688435,Sındırgı (Balıkesir),39.16694,28.25333,7.02,ML,3.6,Türkiye,Balıkesir,Sındırgı,Işıklar,2025-10-29T21:37:02,False,
0.54,689820,Sındırgı (Balıkesir),39.15056,28.23028,7,ML,1.5,Türkiye,Balıkesir,Sındırgı,Bayraklı,2025-11-02T15:04:46,False,
0.36,691162,Sındırgı (Balıkesir),39.22722,28.17444,7,ML,1.7,Türkiye,Balıkesir,Sındırgı,Rızaiye,2025-11-06T21:08:55,False,
0.08,692425,Sındırgı (Balıkesir),39.2175,28.16,5.16,ML,1.4,Türkiye,Balıkesir,Sındırgı,Yaylacık,2025-11-11T06:13:22,False,
0.61,692426,Palu (Elazığ),38.76,40.11917,7,ML,2.2,Türkiye,Elazığ,Palu,Bük Mezrası,2025-11-11T06:12:04,False,
0.32,693873,Sındırgı (Balıkesir),39.22778,28.13778,11.87,ML,1,Türkiye,Balıkesir,Sındırgı,Mandıra,2025-11-15T06:34:48,False,
0.41,693874,Sındırgı (Balıkesir),39.22333,28.30278,7.01,ML,1.5,Türkiye,Balıkesir,Sındırgı,Osmanlar,2025-11-15T06:45:42,False,
0.21,687125,Simav (Kütahya),39.26333,28.93694,7,ML,1.3,Türkiye,Kütahya,Simav,Karakoca,2025-10-25T09:53:43,False,
0.58,688436,Sındırgı (Balıkesir),39.15611,28.20528,7,ML,2.7,Türkiye,Balıkesir,Sındırgı,Aktaş,2025-10-29T21:28:23,False,
0.59,689821,Sındırgı (Balıkesir),39.1875,28.32528,6.92,ML,2.9,Türkiye,Balıkesir,Sındırgı,Büyükdağdere,2025-11-02T16:01:19,False,
0.74,691163,Sındırgı (Balıkesir),39.14861,28.17722,7,ML,1.6,Türkiye,Balıkesir,Sındırgı,Aktaş,2025-11-06T20:56:03,False,
0.43,692427,Sındırgı (Balıkesir),39.2,28.17222,7.05,ML,2.5,Türkiye,Balıkesir,Sındırgı,Yaylacık,2025-11-11T06:29:43,False,
0.28,692428,Sındırgı (Balıkesir),39.21889,28.19083,7,ML,1.4,Türkiye,Balıkesir,Sındırgı,Pürsünler,2025-11-11T06:31:49,False,
0.5,692429,Sındırgı (Balıkesir),39.16333,28.22222,7,ML,1.4,Türkiye,Balıkesir,Sındırgı,Emendere,2025-11-11T06:32:20,False,
0.25,693875,Sungurlu (Çorum),40.32944,34.38806,7,ML,1.1,Türkiye,Çorum,Sungurlu,Kaledere,2025-11-15T06:51:55,False,
0.04,687126,Emet (Kütahya),39.39556,29.28639,4.36,ML,1.1,Türkiye,Kütahya,Emet,Şehitler,2025-10-25T10:27:17,False,
0.43,688437,Sındırgı (Balıkesir),39.205,28.255,4.43,ML,2.1,Türkiye,Balıkesir,Sındırgı,Emendere,2025-10-29T21:30:39,False,
0.38,688438,Sındırgı (Balıkesir),39.20472,28.23833,6.32,ML,1.9,Türkiye,Balıkesir,Sındırgı,Emendere,2025-10-29T21:31:27,False,
0.26,689822,Sındırgı (Balıkesir),39.25139,28.14139,6.88,ML,1.7,Türkiye,Balıkesir,Sındırgı,İbiller,2025-11-02T15:08:06,False,
0.53,689823,Sındırgı (Balıkesir),39.18944,28.20361,10.57,ML,2.2,Türkiye,Balıkesir,Sındırgı,Aktaş,2025-11-02T15:12:59,False,
0.84,691164,Sındırgı (Balıkesir),39.22028,28.15806,7,ML,1.4,Türkiye,Balıkesir,Sındırgı,Yaylacık,2025-11-06T20:58:53,False,
0.23,692430,Sındırgı (Balıkesir),39.25111,28.1375,6.76,ML,2,Türkiye,Balıkesir,Sındırgı,İbiller,2025-11-11T06:36:59,False,
0.37,692431,Sındırgı (Balıkesir),39.2475,28.15806,9.08,ML,1.7,Türkiye,Balıkesir,Sındırgı,Kurtuluş,2025-11-11T06:39:08,False,
0.31,692433,Sındırgı (Balıkesir),39.26278,28.13972,7,ML,1.3,Türkiye,Balıkesir,Sındırgı,İbiller,2025-11-11T06:43:12,False,
0.27,693876,Sındırgı (Balıkesir),39.23694,28.1375,7,ML,1.8,Türkiye,Balıkesir,Sındırgı,Mandıra,2025-11-15T07:03:51,False,
0.32,687127,Simav (Kütahya),39.27472,28.96722,7.06,ML,1.7,Türkiye,Kütahya,Simav,Yeşildere,2025-10-25T10:42:13,False,
0.58,688439,Sındırgı (Balıkesir),39.19,28.16722,12.47,ML,3.1,Türkiye,Balıkesir,Sındırgı,Yaylacık,2025-10-29T21:43:24,False,
0.66,689824,Sındırgı (Balıkesir),39.17278,28.33639,9.98,ML,2.8,Türkiye,Balıkesir,Sındırgı,Büyükdağdere,2025-11-02T16:35:40,False,
0.41,691165,Sındırgı (Balıkesir),39.22028,28.16556,6.99,ML,2.2,Türkiye,Balıkesir,Sındırgı,Yaylacık,2025-11-06T21:18:55,False,
0.33,691166,Sındırgı (Balıkesir),39.19333,28.23361,6.99,ML,2.1,Türkiye,Balıkesir,Sındırgı,Emendere,2025-11-06T21:22:49,False,
0.31,691167,Sındırgı (Balıkesir),39.23167,28.17306,7,ML,1.5,Türkiye,Balıkesir,Sındırgı,Rızaiye,2025-11-06T21:26:34,False,
0.81,692432,Sındırgı (Balıkesir),39.20278,28.17639,7,ML,1.4,Türkiye,Balıkesir,Sındırgı,Yaylacık,2025-11-11T06:14:57,False,
0.39,692434,Sındırgı (Balıkesir),39.19139,28.17722,7,ML,1.5,Türkiye,Balıkesir,Sındırgı,Yaylacık,2025-11-11T06:16:49,False,
0.39,693877,Sındırgı (Balıkesir),39.165,28.27889,7,ML,1.2,Türkiye,Balıkesir,Sındırgı,Işıklar,2025-11-15T07:09:42,False,
0.35,693878,Sındırgı (Balıkesir),39.175,28.18833,7.01,ML,1.1,Türkiye,Balıkesir,Sındırgı,Aktaş,2025-11-15T07:10:30,False,
0.5,693879,Sındırgı (Balıkesir),39.26,28.15778,7.01,ML,1.4,Türkiye,Balıkesir,Sındırgı,Kurtuluş,2025-11-15T07:19:16,False,
0.15,687128,Sındırgı (Balıkesir),39.25417,28.12,8.54,ML,1.3,Türkiye,Balıkesir,Sındırgı,İbiller,2025-10-25T11:21:54,False,
0.46,687129,Sındırgı (Balıkesir),39.26083,28.10222,6.95,ML,2,Türkiye,Balıkesir,Sındırgı,Karagür,2025-10-25T11:25:14,False,
0.55,688440,Sındırgı (Balıkesir),39.16389,28.25306,7.03,ML,1.8,Türkiye,Balıkesir,Sındırgı,Işıklar,2025-10-29T21:35:32,False,
0.79,688441,Sındırgı (Balıkesir),39.12722,28.33778,7.38,ML,2,Türkiye,Balıkesir,Sındırgı,Küçükdağdere,2025-10-29T21:33:52,False,
0.31,688442,Sındırgı (Balıkesir),39.18556,28.24556,6.48,ML,1.7,Türkiye,Balıkesir,Sındırgı,Emendere,2025-10-29T21:32:53,False,
0.54,689825,Sındırgı (Balıkesir),39.19556,28.22389,15.22,ML,2.4,Türkiye,Balıkesir,Sındırgı,Emendere,2025-11-02T15:33:54,False,
0.32,691168,Sındırgı (Balıkesir),39.21861,28.13417,9.29,ML,1.3,Türkiye,Balıkesir,Sındırgı,Mandıra,2025-11-06T21:29:30,False,
0.82,692435,Sındırgı (Balıkesir),39.18333,28.17833,0,ML,1.4,Türkiye,Balıkesir,Sındırgı,Aktaş,2025-11-11T06:18:29,False,
0.33,692437,Sındırgı (Balıkesir),39.21306,28.1525,6.92,ML,1.3,Türkiye,Balıkesir,Sındırgı,Mandıra,2025-11-11T06:23:09,False,
0.55,692438,Sındırgı (Balıkesir),39.22306,28.11833,7,ML,1.4,Türkiye,Balıkesir,Sındırgı,Mandıra,2025-11-11T06:26:06,False,
0.47,693880,Gürpınar (Van),37.88111,43.63917,8.19,ML,2.8,Türkiye,Van,Gürpınar,Üçdoğan,2025-11-15T07:43:39,False,
0.18,687130,Eğil (Diyarbakır),38.12306,40.06278,11.46,ML,2.5,Türkiye,Diyarbakır,Eğil,Oyalı OSB,2025-10-25T11:48:41,False,
0.57,688443,Sındırgı (Balıkesir),39.19,28.11167,6.99,ML,1.4,Türkiye,Balıkesir,Sındırgı,Kertil,2025-10-29T21:10:11,False,
0.91,688444,Sındırgı (Balıkesir),39.18806,28.25444,7.06,ML,1.3,Türkiye,Balıkesir,Sındırgı,Emendere,2025-10-29T21:10:44,False,
0.47,688445,Sındırgı (Balıkesir),39.12444,28.30028,7.14,ML,1,Türkiye,Balıkesir,Sındırgı,Yüreğil,2025-10-29T21:11:26,False,
0.7,688446,Sındırgı (Balıkesir),39.16889,28.30667,4.59,ML,1.1,Türkiye,Balıkesir,Sındırgı,Küçükdağdere,2025-10-29T21:13:30,False,
0.66,688447,Sındırgı (Balıkesir),39.2525,28.10083,6.99,ML,2.2,Türkiye,Balıkesir,Sındırgı,Karagür,2025-10-29T21:14:45,False,
0.61,688448,Sındırgı (Balıkesir),39.21889,28.27444,7.62,ML,2.2,Türkiye,Balıkesir,Sındırgı,Emendere,2025-10-29T21:15:07,False,
0.49,689826,Sındırgı (Balıkesir),39.20222,28.10278,7,ML,1.4,Türkiye,Balıkesir,Sındırgı,Kertil,2025-11-02T15:33:09,False,
0.62,689827,Sındırgı (Balıkesir),39.14389,28.18917,15.87,ML,1.5,Türkiye,Balıkesir,Sındırgı,Kınık,2025-11-02T15:42:25,False,
0.07,691169,Sındırgı (Balıkesir),39.20472,28.30694,7.01,ML,3.1,Türkiye,Balıkesir,Sındırgı,Aslandede,2025-11-06T21:33:22,False,
0.22,691170,Sındırgı (Balıkesir),39.18056,28.175,7,ML,2.6,Türkiye,Balıkesir,Sındırgı,Aktaş,2025-11-06T21:35:32,False,
0.67,692436,Sındırgı (Balıkesir),39.19528,28.20389,7,ML,2,Türkiye,Balıkesir,Sındırgı,Emendere,2025-11-11T06:43:55,False,
0.31,693881,Sındırgı (Balıkesir),39.175,28.3025,7.02,ML,1.7,Türkiye,Balıkesir,Sındırgı,Büyükdağdere,2025-11-15T07:45:40,False,
0.61,687131,Merkez (Bingöl),38.96556,40.62222,7,ML,2,Türkiye,Bingöl,Merkez,Kılıçlı,2025-10-25T12:12:42,False,
0.68,688449,Sındırgı (Balıkesir),39.22583,28.15389,10.09,ML,2.7,Türkiye,Balıkesir,Sındırgı,Kocakonak,2025-10-29T21:24:25,False,
0.75,688450,Sındırgı (Balıkesir),39.2025,28.15028,5.75,ML,2.2,Türkiye,Balıkesir,Sındırgı,Yaylacık,2025-10-29T21:23:56,False,
0.35,688451,Sındırgı (Balıkesir),39.17583,28.09,7.02,ML,1.6,Türkiye,Balıkesir,Sındırgı,Kertil,2025-10-29T21:22:09,False,
0.48,689828,Sındırgı (Balıkesir),39.16667,28.24528,10.87,ML,2.3,Türkiye,Balıkesir,Sındırgı,Emendere,2025-11-02T17:18:01,False,
0.32,691171,Sındırgı (Balıkesir),39.16667,28.32139,6.49,ML,2.3,Türkiye,Balıkesir,Sındırgı,Küçükdağdere,2025-11-06T21:36:05,False,
0.04,691172,Saimbeyli (Adana),37.95306,36.16306,26.37,ML,1.2,Türkiye,Adana,Saimbeyli,Fatih,2025-11-06T21:43:21,False,
0.4,692439,Sındırgı (Balıkesir),39.23444,28.16611,7,ML,1.3,Türkiye,Balıkesir,Sındırgı,Camikebir,2025-11-11T06:45:48,False,
0.44,692440,Sındırgı (Balıkesir),39.20472,28.18972,7,ML,1.5,Türkiye,Balıkesir,Sındırgı,Pürsünler,2025-11-11T06:47:32,False,
0.08,692441,Sındırgı (Balıkesir),39.23028,28.19167,7.02,ML,1.2,Türkiye,Balıkesir,Sındırgı,Pürsünler,2025-11-11T06:48:17,False,
0.16,693882,Sındırgı (Balıkesir),39.20722,28.27944,7,ML,0.9,Türkiye,Balıkesir,Sındırgı,Aslandede,2025-11-15T07:48:57,False,
0.21,693883,Sındırgı (Balıkesir),39.2425,28.13167,7,ML,1.2,Türkiye,Balıkesir,Sındırgı,İbiller,2025-11-15T07:55:31,False,
0.85,687132,Sındırgı (Balıkesir),39.22472,28.08528,7,ML,1.3,Türkiye,Balıkesir,Sındırgı,Kozlu,2025-10-25T12:16:32,False,
0.72,688452,Sındırgı (Balıkesir),39.1975,28.18333,5.71,ML,2.4,Türkiye,Balıkesir,Sındırgı,Yaylacık,2025-10-29T22:16:11,False,
0.64,689829,Sındırgı (Balıkesir),39.18167,28.17056,8.62,ML,1.9,Türkiye,Balıkesir,Sındırgı,Aktaş,2025-11-02T16:07:22,False,
0.22,691173,Gördes (Manisa),38.87306,28.32417,6.99,ML,1.5,Türkiye,Manisa,Gördes,Karakeçili,2025-11-06T21:50:36,False,
0.39,692442,Sındırgı (Balıkesir),39.23417,28.15028,7,ML,1.4,Türkiye,Balıkesir,Sındırgı,Kocakonak,2025-11-11T06:49:39,False,
0.35,692443,Sındırgı (Balıkesir),39.25583,28.14639,7,ML,1.4,Türkiye,Balıkesir,Sındırgı,İbiller,2025-11-11T06:54:25,False,
0.34,692444,Sındırgı (Balıkesir),39.19389,28.24917,7,ML,1.2,Türkiye,Balıkesir,Sındırgı,Emendere,2025-11-11T06:57:17,False,
0.3,693884,Sındırgı (Balıkesir),39.20361,28.1225,7,ML,2.7,Türkiye,Balıkesir,Sındırgı,Kertil,2025-11-15T08:07:21,False,
0.55,687133,Sındırgı (Balıkesir),39.27472,28.10528,7,ML,1.2,Türkiye,Balıkesir,Sındırgı,Küçükbükü,2025-10-25T12:40:00,False,
0.41,688453,Sındırgı (Balıkesir),39.10944,28.30139,7,ML,1.8,Türkiye,Balıkesir,Sındırgı,Yüreğil,2025-10-29T22:14:53,False,
0.8,688454,Sındırgı (Balıkesir),39.17694,28.29944,5.01,ML,1.4,Türkiye,Balıkesir,Sındırgı,Büyükdağdere,2025-10-29T22:10:05,False,
0.68,688455,Sındırgı (Balıkesir),39.20361,28.19333,4.26,ML,1.6,Türkiye,Balıkesir,Sındırgı,Pürsünler,2025-10-29T22:10:28,False,
0.67,688456,Sındırgı (Balıkesir),39.13833,28.20444,5.91,ML,2.2,Türkiye,Balıkesir,Sındırgı,Kınık,2025-10-29T21:48:19,False,
0.73,688457,Sındırgı (Balıkesir),39.18361,28.15194,5.86,ML,1.7,Türkiye,Balıkesir,Sındırgı,Sinandede,2025-10-29T21:51:18,False,
0.57,688458,Sındırgı (Balıkesir),39.18389,28.22444,12.79,ML,1.8,Türkiye,Balıkesir,Sındırgı,Emendere,2025-10-29T21:52:27,False,
0.33,689830,Sındırgı (Balıkesir),39.27222,28.20528,11.01,ML,1.4,Türkiye,Balıkesir,Sındırgı,Çaygören,2025-11-02T16:03:29,False,
0.59,689831,Sındırgı (Balıkesir),39.24056,28.145,7.01,ML,1.3,Türkiye,Balıkesir,Sındırgı,Kocakonak,2025-11-02T16:11:04,False,
0.29,691174,Sındırgı (Balıkesir),39.22556,28.17667,6.99,ML,2,Türkiye,Balıkesir,Sındırgı,Rızaiye,2025-11-06T22:03:08,False,
0.35,691175,Sındırgı (Balıkesir),39.20889,28.15111,7,ML,1.3,Türkiye,Balıkesir,Sındırgı,Mandıra,2025-11-06T22:04:20,False,
0.3,691176,Sındırgı (Balıkesir),39.22083,28.16917,12.32,ML,1.2,Türkiye,Balıkesir,Sındırgı,Yaylacık,2025-11-06T22:09:08,False,
0.75,692445,Akdeniz - [25.24 km] Kaş (Antalya),35.96,29.64222,14.77,ML,1.3,Türkiye,Antalya,Kaş,,2025-11-11T06:58:42,True,2025-11-11T07:25:27.493383
0.21,693885,Sındırgı (Balıkesir),39.15972,28.32444,14.74,ML,3.9,Türkiye,Balıkesir,Sındırgı,Küçükdağdere,2025-11-15T08:08:27,False,
0.87,687134,Sındırgı (Balıkesir),39.18917,28.44417,7,ML,1.6,Türkiye,Balıkesir,Sındırgı,Şapçı,2025-10-25T13:07:52,False,
0.68,688459,Sındırgı (Balıkesir),39.19583,28.20361,6.89,ML,1.4,Türkiye,Balıkesir,Sındırgı,Emendere,2025-10-29T21:54:13,False,
0.39,688460,Sındırgı (Balıkesir),39.18833,28.18667,8.33,ML,1.7,Türkiye,Balıkesir,Sındırgı,Aktaş,2025-10-29T21:57:15,False,
0.69,688461,Sındırgı (Balıkesir),39.22028,28.19083,7,ML,1.7,Türkiye,Balıkesir,Sındırgı,Pürsünler,2025-10-29T21:55:40,False,
0.46,689832,Sındırgı (Balıkesir),39.1875,28.32333,5.54,ML,1.7,Türkiye,Balıkesir,Sındırgı,Büyükdağdere,2025-11-02T16:16:14,False,
0.24,691177,Sındırgı (Balıkesir),39.18167,28.22444,11.2,ML,1.2,Türkiye,Balıkesir,Sındırgı,Emendere,2025-11-06T22:16:34,False,
0.16,691178,Sındırgı (Balıkesir),39.23222,28.15167,7,ML,1.5,Türkiye,Balıkesir,Sındırgı,Kocakonak,2025-11-06T22:19:38,False,
0.52,692446,"Khoy, West Azarbaijan (İran) - [07.78 km] Saray (Van)",38.63444,44.35389,7.31,ML,2.6,İran,Van,Saray,,2025-11-11T06:57:39,False,
0.39,693886,Sındırgı (Balıkesir),39.23389,28.3425,7.01,ML,1.3,Türkiye,Balıkesir,Sındırgı,Osmanlar,2025-11-15T08:03:05,False,
0.36,693887,Sındırgı (Balıkesir),39.14639,28.32694,15.19,ML,2.6,Türkiye,Balıkesir,Sındırgı,Küçükdağdere,2025-11-15T08:13:09,False,
0.72,687135,Sındırgı (Balıkesir),39.1625,28.17639,7,ML,1.1,Türkiye,Balıkesir,Sındırgı,Aktaş,2025-10-25T13:16:39,False,
0.72,688462,Sındırgı (Balıkesir),39.20944,28.28528,5.17,ML,1.4,Türkiye,Balıkesir,Sındırgı,Aslandede,2025-10-29T22:07:48,False,
0.46,688463,Sındırgı (Balıkesir),39.22083,28.18667,7,ML,1.1,Türkiye,Balıkesir,Sındırgı,Pürsünler,2025-10-29T22:25:19,False,
0.53,689833,Sındırgı (Balıkesir),39.16361,28.2575,7.33,ML,2.4,Türkiye,Balıkesir,Sındırgı,Işıklar,2025-11-02T16:29:40,False,
0.17,691179,Sındırgı (Balıkesir),39.15222,28.29083,6.99,ML,1.1,Türkiye,Balıkesir,Sındırgı,Işıklar,2025-11-06T22:21:58,False,
0.24,691180,Sındırgı (Balıkesir),39.21667,28.16667,7,ML,1.2,Türkiye,Balıkesir,Sındırgı,Yaylacık,2025-11-06T22:23:24,False,
0.11,692447,Sındırgı (Balıkesir),39.2,28.17028,4.46,ML,1.1,Türkiye,Balıkesir,Sındırgı,Yaylacık,2025-11-11T07:02:01,False,
0.05,692448,Sındırgı (Balıkesir),39.25361,28.18444,10.16,ML,1.2,Türkiye,Balıkesir,Sındırgı,Çavdaroğlu,2025-11-11T07:04:24,False,
0.09,692449,Sındırgı (Balıkesir),39.23583,28.11111,5.68,ML,1.6,Türkiye,Balıkesir,Sındırgı,Cüneyt,2025-11-11T07:08:14,False,
0.33,692450,Sındırgı (Balıkesir),39.255,28.13778,6.57,ML,1.4,Türkiye,Balıkesir,Sındırgı,İbiller,2025-11-11T07:09:55,False,
0.12,692451,Sındırgı (Balıkesir),39.25444,28.10833,4.27,ML,2.4,Türkiye,Balıkesir,Sındırgı,Karagür,2025-11-11T07:10:52,False,
0.11,693888,Sındırgı (Balıkesir),39.15389,28.30194,7.04,ML,1.1,Türkiye,Balıkesir,Sındırgı,Küçükdağdere,2025-11-15T08:15:34,False,
0.14,693889,Sındırgı (Balıkesir),39.15667,28.30056,5.99,ML,1.3,Türkiye,Balıkesir,Sındırgı,Küçükdağdere,2025-11-15T08:19:27,False,
0.03,693890,Sındırgı (Balıkesir),39.15667,28.32306,6.99,ML,1,Türkiye,Balıkesir,Sındırgı,Küçükdağdere,2025-11-15T08:21:22,False,
0.28,687136,Simav (Kütahya),39.24472,28.97222,8.86,ML,1.7,Türkiye,Kütahya,Simav,Yemişli,2025-10-25T13:57:36,False,
0.49,688464,Simav (Kütahya),39.25417,28.99417,7.01,ML,2.5,Türkiye,Kütahya,Simav,Maden,2025-10-29T22:31:14,False,
0.81,688465,Sındırgı (Balıkesir),39.19556,28.22556,7,ML,1.6,Türkiye,Balıkesir,Sındırgı,Emendere,2025-10-29T22:34:01,False,
0.51,688466,Sındırgı (Balıkesir),39.15083,28.17361,7.01,ML,1.5,Türkiye,Balıkesir,Sındırgı,Aktaş,2025-10-29T22:33:35,False,
0.39,689834,Sındırgı (Balıkesir),39.1825,28.32194,6.05,ML,2.8,Türkiye,Balıkesir,Sındırgı,Büyükdağdere,2025-11-02T18:07:36,False,
0.15,691181,Simav (Kütahya),39.22833,28.96222,9.58,ML,1.4,Türkiye,Kütahya,Simav,Yemişli,2025-11-06T22:32:52,False,
0.29,691182,Sındırgı (Balıkesir),39.16472,28.23944,7,ML,1.5,Türkiye,Balıkesir,Sındırgı,Emendere,2025-11-06T22:29:00,False,
0.15,692452,Sındırgı (Balıkesir),39.22167,28.15806,5.49,ML,1.2,Türkiye,Balıkesir,Sındırgı,Mandıra,2025-11-11T07:13:18,False,
0.53,693891,Dulkadiroğlu (Kahramanmaraş),37.42556,37.10472,7,ML,1.5,Türkiye,Kahramanmaraş,Dulkadiroğlu,Denizli,2025-11-15T08:18:11,False,
0.22,687137,Tomarza (Kayseri),38.29361,36.05,7,ML,1.5,Türkiye,Kayseri,Tomarza,Tahtakemer,2025-10-25T13:37:49,False,
0.85,687138,Serik (Antalya),36.99556,31.03,58.85,ML,2.1,Türkiye,Antalya,Serik,Berendi,2025-10-25T13:43:39,False,
0.64,688467,Sındırgı (Balıkesir),39.27417,28.05639,6.96,ML,1.8,Türkiye,Balıkesir,Sındırgı,Alacaatlı,2025-10-29T22:42:18,False,
